index,filename,session_id,window_index,peak_hz,rms,is_mislabeled
7,20260111_204751_window_0007.wav,20260111_204751,7,3130.799592657298,0.0173819,False
8,20260111_204751_window_0008.wav,20260111_204751,8,3130.799592657298,0.024494052,False
9,20260111_204751_window_0009.wav,20260111_204751,9,3130.799592657298,0.02462457,False
10,20260111_204751_window_0010.wav,20260111_204751,10,3130.799592657298,0.018217562,False
11,20260111_204751_window_0011.wav,20260111_204751,11,3130.799592657298,0.018171076,False
12,20260111_204751_window_0012.wav,20260111_204751,12,3130.799592657298,0.022626888,False
13,20260111_204751_window_0013.wav,20260111_204751,13,3130.799592657298,0.022461353,False
14,20260111_204751_window_0014.wav,20260111_204751,14,3130.799592657298,0.014377116,False
15,20260111_204751_window_0015.wav,20260111_204751,15,0.0,0.014008623,True
16,20260111_204751_window_0016.wav,20260111_204751,16,0.0,0.014008612,True
17,20260111_204751_window_0017.wav,20260111_204751,17,0.0,0.013717885,True
18,20260111_204751_window_0018.wav,20260111_204751,18,0.0,0.002518439,True
19,20260111_204751_window_0019.wav,20260111_204751,19,0.0,0.00023442933,True
20,20260111_204751_window_0020.wav,20260111_204751,20,0.0,0.00041075094,True
21,20260111_204751_window_0021.wav,20260111_204751,21,0.0,0.0010127125,True
22,20260111_204751_window_0022.wav,20260111_204751,22,0.0,0.0010314672,True
23,20260111_204751_window_0023.wav,20260111_204751,23,0.0,0.0019664408,True
24,20260111_204751_window_0024.wav,20260111_204751,24,0.0,0.002001272,True
25,20260111_204751_window_0025.wav,20260111_204751,25,0.0,0.0019994027,True
26,20260111_204751_window_0026.wav,20260111_204751,26,0.0,0.0023995035,True
27,20260111_204751_window_0027.wav,20260111_204751,27,0.0,0.0022253902,True
28,20260111_204751_window_0028.wav,20260111_204751,28,47.878984626375626,0.0024003957,True
29,20260111_204751_window_0029.wav,20260111_204751,29,47.878984626375626,0.003688252,True
30,20260111_204751_window_0030.wav,20260111_204751,30,47.878984626375626,0.013776832,True
31,20260111_204751_window_0031.wav,20260111_204751,31,4210.356440515517,0.013819778,False
32,20260111_204751_window_0032.wav,20260111_204751,32,47.878984626375626,0.013824253,True
33,20260111_204751_window_0033.wav,20260111_204751,33,3130.799592657298,0.014915641,False
34,20260111_204751_window_0034.wav,20260111_204751,34,3130.799592657298,0.016152661,False
35,20260111_204751_window_0035.wav,20260111_204751,35,3130.799592657298,0.015824437,False
36,20260111_204751_window_0036.wav,20260111_204751,36,0.0,0.00870495,True
37,20260111_204751_window_0037.wav,20260111_204751,37,0.0,0.009890015,True
38,20260111_204751_window_0038.wav,20260111_204751,38,3130.799592657298,0.011214666,False
39,20260111_204751_window_0039.wav,20260111_204751,39,3130.799592657298,0.009730179,False
40,20260111_204751_window_0040.wav,20260111_204751,40,0.0,0.0074446853,True
41,20260111_204751_window_0041.wav,20260111_204751,41,0.0,0.0074363095,True
42,20260111_204751_window_0042.wav,20260111_204751,42,0.0,0.007322835,True
43,20260111_204751_window_0043.wav,20260111_204751,43,0.0,0.0058053774,True
44,20260111_204751_window_0044.wav,20260111_204751,44,0.0,0.002664815,True
45,20260111_204751_window_0045.wav,20260111_204751,45,0.0,0.0029735465,True
46,20260111_204751_window_0046.wav,20260111_204751,46,0.0,0.004071067,True
47,20260111_204751_window_0047.wav,20260111_204751,47,95.75796925275125,0.004072432,True
48,20260111_204751_window_0048.wav,20260111_204751,48,0.0,0.0040734415,True
49,20260111_204751_window_0049.wav,20260111_204751,49,0.0,0.0036436785,True
50,20260111_204751_window_0050.wav,20260111_204751,50,0.0,0.00314788,True
51,20260111_204751_window_0051.wav,20260111_204751,51,0.0,0.0028010546,True
52,20260111_204751_window_0052.wav,20260111_204751,52,0.0,0.00029666902,True
53,20260111_204751_window_0053.wav,20260111_204751,53,0.0,0.00023101164,True
54,20260111_204751_window_0054.wav,20260111_204751,54,0.0,0.00013989753,True
